,open,high,low,close,volume,vwap,timestamp,transactions,otc
728,165.555,167.61,165.51,167.425,644921.0,166.6512,1708707600000,10277,
729,167.42,167.63,165.75,165.9,352640.0,166.735,1708711200000,6692,
730,165.9413,166.0145,164.5,165.35,469394.0,165.1579,1708714800000,8454,
731,165.4305,166.22,164.46,165.99,1042468.0,165.434,1708718400000,18830,
732,165.98,166.05,165.3,165.5,25881.0,165.8389,1708722000000,174,
733,165.5,165.7,165.25,165.55,3577.0,165.4661,1708725600000,52,
734,165.32,165.6401,165.25,165.25,3751.0,165.362,1708729200000,57,
735,165.25,165.25,165.0,165.0,3823.0,165.1128,1708732800000,44,
736,167.0,167.0,164.93,166.2,46516.0,165.9042,1708938000000,835,
737,166.05,166.2,164.95,165.88,57811.0,165.6887,1708941600000,853,
738,165.8,166.3,165.75,166.18,4922.0,166.0885,1708945200000,107,
739,166.0,166.25,165.37,166.25,12262.0,166.0028,1708948800000,300,
740,165.75,169.5,165.3713,168.81,128731.0,168.2197,1708952400000,3072,
741,168.66,178.5,168.4,177.88,2525752.0,174.9308,1708956000000,36965,
742,177.88,186.34,177.1968,182.92,4107059.0,182.5763,1708959600000,58987,
743,182.94,186.45,182.12,185.6201,3054355.0,184.8145,1708963200000,30215,
744,185.59,189.97,184.71,189.73,1874539.0,187.8653,1708966800000,28326,
745,189.75,191.0,187.4,190.0,1866185.0,189.3834,1708970400000,27094,
746,189.9601,196.15,188.79,194.9801,3695676.0,193.4514,1708974000000,48463,
747,194.96,196.95,191.3,193.53,4090893.0,193.6374,1708977600000,56102,
748,193.94,197.5,191.596048,195.75,345959.0,194.4177,1708981200000,3698,
749,195.67,196.35,193.07,195.09,81402.0,194.7061,1708984800000,1793,
750,194.8,196.0,194.5225,195.85,41648.0,195.337,1708988400000,964,
751,196.01,197.5,196.0,197.4,77330.0,196.8436,1708992000000,1298,
752,201.02,204.9,200.52,203.0,195297.0,203.6397,1709024400000,5275,
753,203.2,204.25,202.86,203.1,47608.0,203.6497,1709028000000,1690,
754,203.14,205.0,203.0,203.44,169360.0,204.0049,1709031600000,2741,
755,203.4,210.01,202.94,207.2,435641.0,206.9896,1709035200000,10632,
756,203.4,209.99,200.0,207.9,533992.0,206.8227,1709038800000,11848,
757,207.82,209.94,200.8,204.665,7094570.0,205.4609,1709042400000,96058,
758,204.55,206.5,196.65,200.2795,4452416.0,202.0913,1709046000000,66193,
759,200.265,200.97,196.12,200.1869,2389310.0,198.8718,1709049600000,33167,
760,200.1894,201.3,192.09,193.5,2292045.0,196.3322,1709053200000,32780,
761,193.67,199.3128,193.04,198.39,1734876.0,197.233,1709056800000,23267,
762,198.2801,199.74,196.24,199.48,1022473.0,198.1123,1709060400000,17056,
763,199.492,199.85,197.99,199.22,1616110.0,198.9836,1709064000000,26582,
764,199.23,199.5,198.0382,198.99,140983.0,199.1634,1709067600000,722,
765,199.3,199.4677,198.24,198.66,13881.0,198.8573,1709071200000,296,
766,198.3297,199.35,198.3297,199.2,18041.0,198.9434,1709074800000,261,
767,199.2,199.55,198.45,199.55,23686.0,199.0521,1709078400000,362,
768,209.01,215.77,202.55,212.91,361238.0,212.7658,1709110800000,8889,
769,212.6,212.77,208.25,209.9,90569.0,210.3033,1709114400000,2692,
770,210.0,211.48,206.06,207.37,90127.0,209.0672,1709118000000,2883,
771,207.82,208.33,206.0,207.5,177881.0,207.2577,1709121600000,4451,
772,206.91,215.5855,199.22,211.2,606335.0,209.7681,1709125200000,14215,
773,211.12,211.79,203.9,209.82,4433323.0,207.6753,1709128800000,62730,
774,209.72,212.22,205.6767,208.04,4056227.0,208.21,1709132400000,61377,
775,208.11,210.5,207.15,210.4822,2111835.0,208.9097,1709136000000,32855,
776,210.435,211.63,200.53,205.7799,5343575.0,205.7165,1709139600000,68528,
777,205.645,205.8978,197.66,205.5189,3439861.0,202.1176,1709143200000,45140,
778,205.56,206.045,202.37,204.26,1397858.0,204.1743,1709146800000,20334,
779,204.26,205.0,199.24,200.73,2276695.0,201.1775,1709150400000,35318,
780,200.8,200.8,196.0044,197.11,233330.0,199.4027,1709154000000,3646,
781,196.8,199.74,196.55,199.0,91923.0,197.5764,1709157600000,2522,
782,199.6016,204.4,199.25,204.0,166468.0,202.3785,1709161200000,2506,
783,203.75,203.9,199.5,200.9,82424.0,201.4412,1709164800000,1715,
784,205.96,207.73,203.04,204.0,94638.0,205.3554,1709197200000,2489,
785,203.29,203.5,200.5,202.29,73483.0,201.61,1709200800000,1830,
786,201.94,205.95,201.94,204.86,52959.0,204.2076,1709204400000,1677,
787,204.9,205.0,202.0,203.23,93720.0,203.3638,1709208000000,2081,
788,204.33,209.0,201.0,207.08,396825.0,205.3522,1709211600000,9190,
789,207.1883,211.31,203.0478,204.8801,3304954.0,207.0423,1709215200000,45696,
790,204.85,205.7,197.21,200.575,3349343.0,201.2663,1709218800000,49205,
791,200.44,201.23,193.88,197.54,2521879.0,197.2223,1709222400000,38506,
792,197.46,199.2299,195.06,197.24,1310628.0,197.043,1709226000000,20281,
793,197.22,200.3,196.2501,197.39,1112703.0,198.3397,1709229600000,16583,
794,197.35,199.9299,196.788,199.124,1020897.0,198.5184,1709233200000,15813,
795,199.15,204.51,199.0,203.42,2016280.0,202.4641,1709236800000,33118,
796,203.56,203.72,199.8,201.49,276406.0,202.9527,1709240400000,1521,
797,201.5,202.28,201.0339,201.461,20225.0,201.7837,1709244000000,346,
798,201.5001,202.2,201.5001,201.66,9747.0,201.827,1709247600000,152,
799,201.67,202.0,201.52,201.8,18270.0,201.7773,1709251200000,317,
800,203.88,204.29,203.51,203.96,23487.0,203.895,1709283600000,620,
801,204.38,204.6,203.23,203.54,28757.0,203.8542,1709287200000,348,
802,203.32,203.5,201.74,201.74,9344.0,202.758,1709290800000,242,
803,201.88,205.3,201.65,203.97,64657.0,204.0306,1709294400000,1612,
804,201.75,205.3099,201.61,203.81,118833.0,203.8763,1709298000000,2857,
805,203.84,204.8818,196.0101,202.665,1952330.0,200.649,1709301600000,30035,
806,202.78,205.0,199.92,200.86,1914039.0,202.9634,1709305200000,32650,
807,201.0,205.1796,200.6,203.38,1167747.0,203.3336,1709308800000,20943,
808,203.475,206.39,203.32,204.88,903479.0,205.1885,1709312400000,15965,
809,204.92,206.27,203.6,206.08,653160.0,205.0682,1709316000000,12616,
810,206.09,206.21,204.64,204.9747,548559.0,205.2522,1709319600000,11115,
811,205.02,205.94,203.49,205.83,1432934.0,204.6144,1709323200000,26830,
812,205.77,206.2,204.72,206.2,116226.0,205.6785,1709326800000,938,
813,205.87,206.34,205.5,205.81,24179.0,205.906,1709330400000,461,
814,205.98,206.6952,205.42,206.5,17936.0,206.0162,1709334000000,272,
815,206.35,207.0,206.07,207.0,24492.0,206.6098,1709337600000,413,
816,211.1,222.39,210.41,220.26,389043.0,219.0069,1709542800000,9287,
817,220.25,220.56,217.82,219.0,112665.0,219.5943,1709546400000,3189,
818,219.1,219.28,218.28,219.0,59436.0,218.9314,1709550000000,1400,
819,218.71,220.0,217.72,219.0,108804.0,218.9409,1709553600000,3135,
820,218.37,221.49,209.59,218.5,370301.0,218.7665,1709557200000,8698,
821,218.5,222.5,212.2469,220.11,3979278.0,218.6316,1709560800000,60618,
822,220.23,224.9,217.92,223.86,3152603.0,222.2784,1709564400000,51501,
823,223.7201,224.94,218.12,219.8843,2405864.0,221.8258,1709568000000,37469,
824,219.8843,224.94,217.8,224.0115,2448032.0,221.8537,1709571600000,34617,
825,223.98,233.31,223.92,231.1603,3736388.0,228.8683,1709575200000,53150,
826,231.28,235.24,229.71,234.0959,1768356.0,232.5807,1709578800000,29712,
827,234.19,236.46,226.0,228.72,3349113.0,231.9577,1709582400000,54578,
828,228.72,232.37,227.0,231.95,240196.0,229.108,1709586000000,3285,
829,232.0,235.38,231.5,235.15,115797.0,233.1775,1709589600000,1841,
830,235.2,236.0,234.0,235.383,90554.0,235.2654,1709593200000,1876,
831,235.6,237.88,234.99,237.88,96084.0,236.4878,1709596800000,1968,
832,232.98,232.98,219.41,221.0,174989.0,223.672,1709629200000,4475,
833,221.2,229.61,220.5,227.56,123647.0,226.2235,1709632800000,3477,
834,227.61,229.53,227.21,229.53,32611.0,228.2555,1709636400000,963,
835,229.5,236.0,229.2,234.42,215949.0,233.6025,1709640000000,5947,
836,230.52,237.8699,224.65,234.25,513206.0,234.3716,1709643600000,12536,
837,234.2,237.85,225.0,234.84,4149989.0,232.7632,1709647200000,63076,
838,234.9,239.98,225.61,229.09,5708331.0,233.1562,1709650800000,81963,
839,229.25,230.0,218.01,225.05,4197443.0,223.3261,1709654400000,58830,
840,224.87,227.1839,220.77,225.97,1690660.0,224.0807,1709658000000,24906,
841,225.96,226.0,221.5506,221.91,1085079.0,223.6556,1709661600000,17378,
842,221.9,223.5,215.51,217.6,2062028.0,219.4382,1709665200000,32958,
843,217.7,219.55,215.4,216.774,2864879.0,217.3788,1709668800000,44189,
844,216.77,222.84,216.11,220.5575,300372.0,218.3917,1709672400000,2714,
845,220.71,221.2,217.7,219.15,62050.0,218.8264,1709676000000,907,
846,219.38,221.5952,219.0,219.52,37324.0,220.3074,1709679600000,665,
847,219.65,222.52,219.35,221.88,45384.0,221.3263,1709683200000,868,
848,230.18,232.37,225.7,226.0,132449.0,229.5601,1709715600000,3507,
849,226.5,229.1,226.5,228.5,37927.0,228.0678,1709719200000,926,
850,228.39,230.0,228.39,229.7,29159.0,229.4181,1709722800000,797,
851,229.5,231.5,224.75,226.33,197933.0,228.5036,1709726400000,5234,
852,231.39,233.46,222.03,226.75,284541.0,227.526,1709730000000,6370,
853,226.5,235.01,226.3,231.32,3031485.0,231.8075,1709733600000,44860,
854,231.28,231.8,223.03,228.9238,3853354.0,226.6801,1709737200000,58716,
855,228.85,233.07,228.85,232.7,1497162.0,231.6473,1709740800000,26428,
856,232.665,238.92,231.21,238.8,2143533.0,235.6729,1709744400000,32516,
857,238.75,239.9,234.0,236.45,1788152.0,236.9015,1709748000000,28223,
858,236.25,239.2399,234.7601,237.95,1234777.0,237.8197,1709751600000,21499,
859,237.78,239.15,232.55,238.7,2266578.0,236.8026,1709755200000,36596,
860,238.55,239.0,236.7,238.0,634024.0,238.4613,1709758800000,1572,
861,237.81,238.4311,237.35,237.41,23960.0,237.8813,1709762400000,524,
862,237.4,238.3896,236.5058,238.17,25470.0,237.4386,1709766000000,396,
863,238.35,239.21,237.0,237.0,52664.0,238.3945,1709769600000,961,
864,237.5,238.15,237.5,237.9,12260.0,237.8672,1709802000000,474,
865,237.9,242.79,237.8,242.7,44143.0,240.542,1709805600000,1187,
866,242.99,245.88,241.87,243.38,71930.0,243.6777,1709809200000,2533,
867,243.15,243.79,241.6,241.71,69534.0,242.7366,1709812800000,2140,
868,243.54,244.3,235.79,242.4,189776.0,241.9397,1709816400000,5187,
869,242.26,243.24,236.35,239.265,2679549.0,240.1373,1709820000000,42181,
870,239.325,242.28,235.5,239.73,2112737.0,238.9413,1709823600000,37855,
871,239.805,240.78,236.47,239.63,1145144.0,239.216,1709827200000,21533,
872,239.8,241.5599,238.21,238.6204,834593.0,240.2157,1709830800000,15789,
873,238.54,241.0,237.85,240.1,686487.0,239.871,1709834400000,11698,
874,240.25,241.5,239.13,239.6238,780729.0,240.4753,1709838000000,14744,
875,239.565,242.87,238.83,242.62,1339239.0,241.4532,1709841600000,26694,
876,242.62,245.81,240.55,243.16,185320.0,243.4045,1709845200000,3480,
877,243.26,244.49,242.62,244.4869,37791.0,243.5011,1709848800000,881,
878,244.2,244.2,241.26,242.28,38225.0,242.9099,1709852400000,634,
879,241.32,242.96,241.0,242.6,17614.0,241.771,1709856000000,345,
880,242.98,244.3,241.6,241.8,27873.0,242.9508,1709888400000,862,
881,241.6,242.6,241.12,242.6,22070.0,241.6044,1709892000000,702,
882,242.1,244.2,242.1,243.99,19294.0,242.9391,1709895600000,441,
883,243.47,244.0,242.45,242.45,76792.0,243.0129,1709899200000,1462,
884,243.55,244.9,241.3,244.75,193688.0,243.2093,1709902800000,3955,
885,244.5,255.06,243.6297,254.3225,3581131.0,250.1791,1709906400000,50469,
886,254.37,270.5476,254.305,259.12,6498454.0,262.8242,1709910000000,100007,
887,259.14,260.4099,246.63,255.62,3923196.0,254.0933,1709913600000,56668,
888,255.57,258.8999,252.21,254.5,2076287.0,255.7829,1709917200000,29543,
889,254.25,255.75,250.33,253.7522,1169188.0,253.3459,1709920800000,20665,
890,253.65,257.9,252.2531,257.49,1294190.0,255.5205,1709924400000,21440,
891,257.49,259.09,254.52,256.73,1862432.0,256.2838,1709928000000,33267,
892,256.62,258.38,255.36,256.02,221872.0,256.7597,1709931600000,1679,
893,256.4698,257.5,255.5572,255.5572,66479.0,256.5403,1709935200000,488,
894,255.6,256.4494,255.45,255.95,15054.0,255.8326,1709938800000,275,
895,256.0,256.25,254.25,254.8,25622.0,255.1302,1709942400000,569,
896,270.12,275.53,258.02,270.83,290015.0,271.7936,1710144000000,6760,
897,271.0,274.7,270.0,274.7,110729.0,272.6016,1710147600000,3645,
898,274.65,275.5,270.0,271.48,108510.0,273.7618,1710151200000,3772,
899,271.51,275.4,271.13,272.63,173655.0,273.1153,1710154800000,5643,
900,271.585,275.3997,259.85,272.5,312231.0,271.8702,1710158400000,8396,
901,272.7,273.2,256.75,258.74,3966974.0,264.3806,1710162000000,59826,
902,258.89,268.77,258.87,268.44,3052957.0,264.7023,1710165600000,49736,
903,268.42,271.0,265.0,267.51,2851819.0,267.8041,1710169200000,42779,
904,267.5086,271.0,264.65,269.02,1795492.0,269.1404,1710172800000,27200,
905,269.03,269.49,265.83,268.195,1408531.0,267.3315,1710176400000,21012,
906,268.1728,269.69,263.52,264.6075,1496277.0,267.0472,1710180000000,22741,
907,264.79,265.28,253.96,254.29,3467825.0,257.6281,1710183600000,53223,
908,254.17,258.5,254.07,256.4,368269.0,255.0759,1710187200000,2399,
909,256.25,259.9897,255.9045,259.82,50766.0,257.7788,1710190800000,1065,
910,259.84,262.0825,259.5,261.0,56211.0,260.8762,1710194400000,1136,
911,261.18,262.0,260.02,261.5,58596.0,261.1709,1710198000000,1040,
912,260.43,260.5,255.4,256.51,56764.0,258.4464,1710230400000,1841,
913,256.95,258.6,256.88,258.1,15768.0,257.4773,1710234000000,402,
914,258.45,258.45,257.4,257.78,7583.0,257.8462,1710237600000,223,
915,257.62,260.38,257.62,259.42,57761.0,259.359,1710241200000,1503,
916,258.3493,262.2,254.79,259.49,233219.0,259.0828,1710244800000,5153,
917,259.09,260.79,242.09,254.474,3397122.0,251.4621,1710248400000,50373,
918,254.53,259.95,250.11,252.9968,2517379.0,254.4187,1710252000000,39756,
919,252.97,259.05,250.31,256.105,1787905.0,256.3765,1710255600000,26595,
920,256.2799,257.73,250.52,252.3,1258128.0,253.8137,1710259200000,19189,
921,252.5599,254.55,247.31,254.55,1553972.0,250.1372,1710262800000,24669,
922,254.425,258.96,252.96,258.0,1218023.0,255.748,1710266400000,17833,
923,258.0,258.885,254.34,256.2705,1508257.0,256.5017,1710270000000,25300,
924,256.14,256.43,243.02,249.39,534926.0,248.9622,1710273600000,8067,
925,249.2,251.4283,248.77,250.0,92826.0,249.7542,1710277200000,1761,
926,250.5,252.1,249.9,251.33,51218.0,251.0007,1710280800000,800,
927,251.61,253.6,251.0,253.49,50018.0,252.5756,1710284400000,821,
928,257.62,260.06,256.2,259.0,64849.0,258.6859,1710316800000,1750,
929,258.83,259.28,256.82,257.2,44904.0,258.2172,1710320400000,1056,
930,257.3,258.0,256.85,257.47,23821.0,257.307,1710324000000,520,
931,257.44,259.0,255.3,255.4,96325.0,257.2794,1710327600000,2476,
932,256.9,260.0,249.3734,252.57,316633.0,252.9568,1710331200000,6726,
933,252.58,261.33,250.3,257.8975,2863073.0,256.9593,1710334800000,37453,
934,257.79,269.3899,256.91,265.54,3444407.0,264.8871,1710338400000,54682,
935,265.6,266.69,260.55,263.779,1650601.0,263.915,1710342000000,27316,
936,263.53,265.9,262.2,265.48,1240340.0,264.3083,1710345600000,18909,
937,265.0174,265.77,257.5,257.825,1177693.0,261.2896,1710349200000,20586,
938,257.9,259.12,254.83,256.395,1411735.0,256.9223,1710352800000,23855,
939,256.28,256.88,250.53,251.63,2904068.0,252.5966,1710356400000,48366,
940,251.73,252.88,250.85,251.9902,729925.0,251.7549,1710360000000,2431,
941,251.73,253.75,251.73,252.8363,94024.0,252.1816,1710363600000,728,
942,252.99,254.0,252.66,252.98,16755.0,253.0965,1710367200000,393,
943,252.73,254.29,252.73,254.05,30403.0,253.8288,1710370800000,532,
944,256.5,258.5,256.0,256.0,24986.0,257.0383,1710403200000,933,
945,256.0,256.66,254.66,254.93,15881.0,255.5775,1710406800000,327,
946,255.33,255.33,253.8,254.0,14065.0,254.4417,1710410400000,341,
947,254.33,255.98,253.48,254.0,243487.0,254.5736,1710414000000,2267,
948,255.2276,256.3,248.93,249.34,679709.0,251.2851,1710417600000,6920,
949,249.3669,250.6882,233.23,238.295,3816831.0,240.3615,1710421200000,55980,
950,238.11,243.96,235.87,238.7727,2506222.0,239.4829,1710424800000,40133,
951,238.81,240.5,232.32,233.34,2116702.0,235.7226,1710428400000,33256,
952,233.08,234.66,227.5,234.1582,2508856.0,231.1764,1710432000000,39207,
953,234.06,235.44,231.0,235.21,1252207.0,232.9764,1710435600000,20606,
954,235.4599,235.72,229.92,231.18,1206532.0,232.9349,1710439200000,18406,
955,231.12,234.44,227.24,233.805,2906795.0,231.3335,1710442800000,45138,
956,233.81,238.07,231.36,236.0,277377.0,234.6951,1710446400000,2687,
957,235.95,237.25,233.67,237.25,167127.0,234.2708,1710450000000,788,
958,237.42,238.15,237.22,238.05,32287.0,237.7326,1710453600000,852,
959,238.0,238.13,236.4,236.4,23813.0,237.2945,1710457200000,475,
960,227.0,229.38,221.41,221.41,146166.0,224.3984,1710489600000,4065,
961,221.21,223.69,218.99,223.5,221944.0,221.2459,1710493200000,5874,
962,223.5,223.89,220.05,220.64,120091.0,221.2934,1710496800000,2754,
963,221.19,221.24,217.85,220.9,283921.0,219.6136,1710500400000,6484,
964,221.0,229.3,218.0447,222.98,285833.0,222.1209,1710504000000,6084,
965,223.0,237.2199,222.0,237.0,2779474.0,230.1841,1710507600000,39264,
966,237.025,242.83,231.29,242.83,3042861.0,237.8663,1710511200000,45277,
967,242.9,242.93,236.49,237.9,1693978.0,239.1898,1710514800000,27207,
968,237.81,238.75,234.11,234.11,1074155.0,235.8831,1710518400000,17337,
969,234.2983,238.57,234.0,238.56,723221.0,236.1077,1710522000000,12444,
970,238.4006,244.18,238.0776,243.03,1278777.0,240.7874,1710525600000,22099,
971,242.95,244.65,240.2801,242.44,2120223.0,242.3144,1710529200000,34705,
972,242.36,242.93,239.02,239.76,775362.0,242.0833,1710532800000,2145,
973,240.14,240.67,239.62,239.8,16687.0,240.2274,1710536400000,302,
974,240.28,241.91,240.28,241.65,20095.0,241.4014,1710540000000,333,
975,241.5,242.0,241.06,242.0,14202.0,241.6899,1710543600000,317,
976,241.12,243.0,237.51,239.07,21754.0,239.1565,1710748800000,620,
977,238.42,239.0,238.42,239.0,5900.0,238.8228,1710752400000,192,
978,238.5,239.0,238.1,238.98,5343.0,238.6664,1710756000000,142,
979,239.24,242.0,239.24,241.0,55719.0,241.0997,1710759600000,1130,
980,240.97,242.82,237.03,241.5,131966.0,241.4346,1710763200000,1935,
981,241.57,244.05,235.5785,236.86,1675302.0,239.5004,1710766800000,24682,
982,236.95,241.2349,235.05,240.28,1934583.0,238.9205,1710770400000,28764,
983,240.36,240.69,236.58,240.06,761394.0,238.7388,1710774000000,16299,
984,240.06,242.6421,233.5,234.73,1050043.0,238.6203,1710777600000,17422,
985,234.55,239.3,230.21,238.94,1397723.0,234.4392,1710781200000,20917,
986,239.09,240.352,238.045,238.94,721756.0,239.3536,1710784800000,12284,
987,238.79,242.45,238.085,239.74,1153500.0,240.1969,1710788400000,20561,
988,239.62,240.44,239.0889,239.61,39581.0,239.5673,1710792000000,427,
989,239.72,240.3,238.81,239.45,11247.0,239.4891,1710795600000,268,
990,239.11,239.11,238.0,238.48,7745.0,238.3567,1710799200000,131,
991,238.24,239.25,238.24,238.5001,4672.0,238.7423,1710802800000,104,
992,234.88,234.88,226.8,227.47,81064.0,227.7941,1710835200000,2233,
993,227.0,227.37,224.7,226.57,71264.0,225.9355,1710838800000,1776,
994,226.56,228.89,225.9,227.64,93461.0,227.5104,1710842400000,2077,
995,227.6,228.29,226.2,226.7,100656.0,226.9329,1710846000000,2663,
996,227.03,232.0,225.45,225.66,211972.0,226.8438,1710849600000,4915,
997,225.67,227.91,218.02,221.54,3149644.0,223.2365,1710853200000,43452,
998,221.61,221.65,216.16,220.0,2334079.0,218.977,1710856800000,39028,
999,220.0,228.6669,219.19,227.4468,1831070.0,224.1402,1710860400000,26614,
1000,227.45,232.24,227.0516,230.12,1197894.0,229.428,1710864000000,17931,
1001,230.155,233.29,229.12,230.3114,970270.0,231.4293,1710867600000,14624,
1002,230.2,232.55,228.48,231.0681,707703.0,230.9575,1710871200000,11137,
1003,231.08,232.07,228.67,229.94,960474.0,230.6132,1710874800000,17500,
1004,230.12,230.5,227.2001,228.0389,282824.0,229.8879,1710878400000,814,
1005,227.92,228.1,227.19,227.44,19387.0,227.5839,1710882000000,324,
1006,227.91,227.91,224.3535,224.3535,34717.0,226.0919,1710885600000,702,
1007,224.94,224.94,222.7,223.76,38724.0,223.8348,1710889200000,1014,
1008,226.0,227.8,224.6,226.0,16934.0,226.1499,1710921600000,491,
1009,225.97,227.11,225.61,227.11,6982.0,226.4976,1710925200000,167,
1010,226.71,227.09,225.0,225.41,13953.0,225.74,1710928800000,390,
1011,225.3,229.38,225.21,229.0,67656.0,227.9173,1710932400000,1755,
1012,226.4,232.62,219.96,231.84,165936.0,229.8756,1710936000000,4075,
1013,232.25,235.5,228.8,233.23,1557533.0,232.1715,1710939600000,22005,
1014,233.3,240.85,231.62,240.085,2023310.0,237.6777,1710943200000,33246,
1015,239.7401,243.11,238.91,239.9,1293198.0,240.9039,1710946800000,23056,
1016,239.85,241.6,234.3,238.9,1292178.0,237.9505,1710950400000,19448,
1017,238.8,241.26,237.56,239.92,778292.0,239.5345,1710954000000,11316,
1018,240.42,251.2189,240.42,250.88,2390914.0,246.009,1710957600000,35051,
1019,251.07,256.96,249.6,256.85,3045440.0,254.1126,1710961200000,48752,
1020,256.88,261.8,256.47,260.22,501577.0,257.9548,1710964800000,5243,
1021,260.5,261.49,259.0,259.2587,73419.0,259.8352,1710968400000,1472,
1022,259.7,261.5,259.61,261.19,45011.0,260.7311,1710972000000,1086,
1023,261.0,262.99,260.76,262.0,82646.0,261.4869,1710975600000,1707,
1024,259.12,262.98,259.0,261.4,76087.0,261.1936,1711008000000,2195,
1025,261.55,261.55,257.52,258.82,43951.0,259.6905,1711011600000,1125,
1026,258.98,259.0,257.9,258.25,14358.0,258.43,1711015200000,439,
1027,258.49,259.78,258.18,259.39,59098.0,258.9932,1711018800000,1437,
1028,259.2,261.0,254.0,259.7931,133470.0,259.7201,1711022400000,4116,
1029,260.0,268.61,256.2678,265.505,3865346.0,263.2107,1711026000000,53043,
1030,265.6,276.3352,264.47,275.175,4114611.0,272.2944,1711029600000,63998,
1031,275.23,276.38,268.69,269.675,1817137.0,271.6583,1711033200000,29855,
1032,269.55,271.69,268.0,270.81,1052675.0,269.9503,1711036800000,15987,
1033,270.85,272.42,263.13,264.4203,1215497.0,268.6934,1711040400000,18577,
1034,264.41,265.7999,261.1,262.518,1365151.0,263.1263,1711044000000,21364,
1035,262.415,263.7299,259.06,261.9104,1579564.0,261.9491,1711047600000,27099,
1036,262.0,263.63,259.25,262.41,151721.0,261.9342,1711051200000,1071,
1037,262.25,262.74,261.06,262.5,13456.0,261.9509,1711054800000,289,
1038,262.895,262.9,262.03,262.13,10562.0,262.5527,1711058400000,179,
1039,262.4,263.6,262.22,263.6,17647.0,263.0737,1711062000000,268,
1040,266.0,266.5,264.0,264.68,16745.0,265.3655,1711094400000,609,
1041,264.42,264.44,262.0,262.1,8522.0,263.354,1711098000000,320,
1042,261.94,262.8,259.2,259.26,29330.0,260.3503,1711101600000,842,
1043,259.77,261.01,256.37,256.38,45729.0,258.9869,1711105200000,1468,
1044,259.38,267.66,255.5,256.33,95343.0,259.0675,1711108800000,2821,
1045,256.59,259.93,249.55,252.925,1838968.0,253.6206,1711112400000,27033,
1046,252.7901,255.6,251.02,253.615,1638103.0,253.0361,1711116000000,25623,
1047,253.69,260.2,253.0,259.07,1763913.0,257.0304,1711119600000,25601,
1048,258.96,259.0874,254.7101,258.33,774721.0,256.7333,1711123200000,11678,
1049,258.27,260.7246,257.83,259.15,591677.0,259.3177,1711126800000,9976,
1050,259.03,260.22,255.01,257.25,889471.0,256.9491,1711130400000,12977,
1051,257.1,257.3737,254.21,255.4,1230894.0,255.5433,1711134000000,18883,
1052,255.51,256.3,254.7,255.64,140979.0,255.4756,1711137600000,555,
1053,255.4499,255.4499,253.91,254.73,17854.0,254.5392,1711141200000,409,
1054,255.51,255.51,253.5,254.53,75072.0,255.3314,1711144800000,155,
1055,254.75,255.59,254.21,254.71,6858.0,255.049,1711148400000,165,
1056,263.95,265.86,263.7,264.0,32961.0,264.7055,1711353600000,1035,
1057,263.94,264.0,263.2,263.5,9539.0,263.5817,1711357200000,225,
1058,263.8,264.42,262.9,263.15,13401.0,263.4537,1711360800000,332,
1059,263.15,263.45,260.5,262.1,44807.0,261.8114,1711364400000,1214,
1060,263.0,265.99,260.501,262.25,79842.0,262.77,1711368000000,2152,
1061,262.62,273.0,260.25,272.6,1974321.0,267.495,1711371600000,33072,
1062,272.29,281.0,270.26,280.03,3740855.0,277.2626,1711375200000,64409,
1063,280.09,283.48,278.16,279.285,1999353.0,280.7219,1711378800000,37609,
1064,279.23,281.14,276.62,280.31,1224788.0,279.0473,1711382400000,20938,
1065,280.47,281.5999,278.37,280.49,849555.0,280.4373,1711386000000,14907,
1066,280.53,280.73,276.92,278.6899,940394.0,278.5865,1711389600000,15472,
1067,278.6,280.89,273.5,279.77,1852385.0,277.5501,1711393200000,33990,
1068,279.73,284.0,279.14,282.5,413765.0,280.5166,1711396800000,2617,
1069,282.6322,282.6322,279.02,280.25,47565.0,280.6005,1711400400000,1257,
1070,280.5,282.483,280.05,282.3,19223.0,281.4312,1711404000000,367,
1071,282.3,282.45,280.0,281.1,26837.0,281.1368,1711407600000,595,
1072,284.79,285.87,284.0,285.3,61081.0,285.0926,1711440000000,2030,
1073,285.41,287.3,285.33,287.0,36700.0,286.4619,1711443600000,1059,
1074,286.66,287.5,285.3,286.0,40431.0,286.7319,1711447200000,1455,
1075,285.72,285.75,282.5,282.61,91644.0,284.334,1711450800000,3247,
1076,285.6,288.35,282.2395,282.64,161020.0,283.5164,1711454400000,4836,
1077,282.66,283.0,271.1,278.0,2770711.0,276.0707,1711458000000,43957,
1078,278.0,279.8999,271.79,276.79,1629259.0,275.6306,1711461600000,31610,
1079,276.8687,279.0,274.28,277.8753,810168.0,276.9883,1711465200000,16725,
1080,277.82,278.94,274.52,274.7589,545378.0,276.3531,1711468800000,11406,
1081,274.59,277.07,273.18,275.32,545846.0,275.3532,1711472400000,10460,
1082,275.41,277.09,273.84,274.67,627223.0,275.5756,1711476000000,12389,
1083,274.66,275.07,266.6901,266.805,1815219.0,270.0931,1711479600000,33588,
1084,267.45,269.77,266.66,269.4,186227.0,267.2215,1711483200000,1509,
1085,269.62,270.44,266.81,270.44,16357.0,269.3078,1711486800000,298,
1086,270.73,270.73,268.6935,268.77,24128.0,269.6692,1711490400000,426,
1087,268.7,269.5,268.27,268.27,28861.0,268.8163,1711494000000,523,
1088,270.86,270.89,268.0,268.5,14330.0,269.4111,1711526400000,395,
